Id,Weekly_Sales
11_54_2013-05-03,333.99188
11_54_2013-05-10,382.64578
11_54_2013-05-17,193.78381
11_54_2013-05-24,254.85194
11_54_2013-05-31,254.72693
11_54_2013-06-07,301.99734
11_54_2013-06-21,275.0201
11_54_2013-06-28,363.7614
11_54_2013-07-05,170.16098
11_54_2013-07-12,312.1374
11_54_2013-07-26,197.07721
11_55_2012-11-02,10916.002
11_55_2012-11-09,21428.271
11_55_2012-11-16,14575.665
11_55_2012-11-23,34428.434
11_55_2012-11-30,16343.862
11_55_2012-12-07,18886.324
11_55_2012-12-14,27677.748
11_55_2012-12-21,49479.926
11_55_2012-12-28,20936.36
11_55_2013-01-04,12035.025
11_55_2013-01-11,9929.365
11_55_2013-01-18,9026.816
11_55_2013-01-25,10202.126
11_55_2013-02-01,13116.666
11_55_2013-02-08,14876.56
11_55_2013-02-15,16746.244
11_55_2013-02-22,11286.588
11_55_2013-03-01,11039.243
11_55_2013-03-08,10341.205
11_55_2013-03-15,12148.658
11_55_2013-03-22,9676.716
11_55_2013-03-29,10770.785
11_55_2013-04-05,10560.233
11_55_2013-04-12,9279.862
11_55_2013-04-19,10083.422
11_55_2013-04-26,10485.899
11_55_2013-05-03,9474.224
11_55_2013-05-10,9879.2
11_55_2013-05-17,9990.679
11_55_2013-05-24,8607.093
11_55_2013-05-31,10578.901
11_55_2013-06-07,9423.474
11_55_2013-06-14,9874.915
11_55_2013-06-21,9694.071
11_55_2013-06-28,9583.206
11_55_2013-07-05,9176.395
11_55_2013-07-12,9464.02
11_55_2013-07-19,9229.933
11_55_2013-07-26,9574.272
11_56_2012-11-02,1037.1427
11_56_2012-11-09,1437.174
11_56_2012-11-16,1447.3074
11_56_2012-11-23,3284.2803
11_56_2012-11-30,5813.8613
11_56_2012-12-07,8906.501
11_56_2012-12-14,6234.181
11_56_2012-12-21,2378.0598
11_56_2012-12-28,574.44073
11_56_2013-01-04,851.0444
11_56_2013-01-11,873.14856
11_56_2013-01-18,1022.31244
11_56_2013-01-25,1543.86
11_56_2013-02-01,1654.9076
11_56_2013-02-08,1679.9966
11_56_2013-02-15,2898.6147
11_56_2013-02-22,3536.9888
11_56_2013-03-01,5505.3403
11_56_2013-03-08,7654.8027
11_56_2013-03-15,8729.338
11_56_2013-03-22,8540.201
11_56_2013-03-29,12788.647
11_56_2013-04-05,11240.838
11_56_2013-04-12,8123.1934
11_56_2013-04-19,7026.1235
11_56_2013-04-26,6466.093
11_56_2013-05-03,5597.7993
11_56_2013-05-10,5796.168
11_56_2013-05-17,4502.2974
11_56_2013-05-24,3307.7861
11_56_2013-05-31,3001.1765
11_56_2013-06-07,2540.5771
11_56_2013-06-14,2267.9783
11_56_2013-06-21,1938.5425
11_56_2013-06-28,1571.5265
11_56_2013-07-05,1401.7781
11_56_2013-07-12,1011.45734
11_56_2013-07-19,912.03345
11_56_2013-07-26,952.85406
11_58_2012-11-02,2669.724
11_58_2012-11-09,2790.0667
11_58_2012-11-16,2672.8525
11_58_2012-11-23,5414.1865
11_58_2012-11-30,4309.8896
11_58_2012-12-07,3474.7454
11_58_2012-12-14,3599.125
11_58_2012-12-21,4709.2725
11_58_2012-12-28,2426.3914
11_58_2013-01-04,2713.9368
11_58_2013-01-11,2320.2986
11_58_2013-01-18,1927.809
11_58_2013-02-01,5348.1196
11_58_2013-02-08,6147.886
11_58_2013-02-15,2587.0908
11_58_2013-02-22,1852.4712
11_58_2013-03-01,2081.7766
11_58_2013-03-08,3342.3853
11_58_2013-03-15,2834.0254
11_58_2013-03-22,2099.9539
11_58_2013-03-29,1842.042
11_58_2013-04-05,3890.5356
11_58_2013-04-12,2793.4797
11_58_2013-04-19,3467.6147
11_58_2013-04-26,3112.9626
11_58_2013-05-03,3153.333
11_58_2013-05-10,2560.392
11_58_2013-05-17,3603.7617
11_58_2013-05-24,3223.6145
11_58_2013-05-31,4670.642
11_58_2013-06-07,7209.974
11_58_2013-06-14,6108.519
11_58_2013-06-21,3590.0374
11_58_2013-06-28,3707.4006
11_58_2013-07-05,2102.205
11_58_2013-07-12,4997.953
11_58_2013-07-19,2158.0
11_58_2013-07-26,2583.842
11_59_2012-11-02,681.49646
11_59_2012-11-09,1125.0308
11_59_2012-11-16,1702.0992
11_59_2012-11-23,1874.8617
11_59_2012-11-30,1821.3362
11_59_2012-12-07,3661.2354
11_59_2012-12-14,10254.664
11_59_2012-12-21,17872.977
11_59_2012-12-28,6738.816
11_59_2013-01-04,812.89355
11_59_2013-01-11,569.6025
11_59_2013-01-18,784.72644
11_59_2013-01-25,779.8101
11_59_2013-02-01,758.05536
11_59_2013-02-08,674.84204
11_59_2013-02-15,539.02454
11_59_2013-02-22,531.092
11_59_2013-03-01,532.7127
11_59_2013-03-08,484.54526
11_59_2013-03-15,521.48224
11_59_2013-03-22,497.07822
11_59_2013-03-29,558.51294
11_59_2013-04-05,524.53754
11_59_2013-04-12,460.30304
11_59_2013-04-19,645.42883
11_59_2013-04-26,720.16864
11_59_2013-05-03,578.85333
11_59_2013-05-10,654.7927
11_59_2013-05-17,624.37366
11_59_2013-05-24,548.2439
11_59_2013-05-31,587.1724
11_59_2013-06-07,468.64703
11_59_2013-06-14,486.50598
11_59_2013-06-21,428.41013
11_59_2013-06-28,466.419
11_59_2013-07-05,429.38956
11_59_2013-07-12,514.9506
11_59_2013-07-19,467.27203
11_59_2013-07-26,472.64215
11_60_2012-11-02,308.39322
11_60_2012-11-09,350.4024
11_60_2012-11-16,332.6382
11_60_2012-11-23,314.8896
11_60_2012-11-30,381.65576
11_60_2012-12-07,358.84317
11_60_2012-12-14,400.65115
11_60_2012-12-21,652.4742
11_60_2012-12-28,182.03593
11_60_2013-01-04,367.63013
11_60_2013-01-11,352.3826
11_60_2013-01-18,312.90308
11_60_2013-01-25,305.12143
11_60_2013-02-01,355.36166
11_60_2013-02-08,502.45102
11_60_2013-02-15,409.06403
11_60_2013-02-22,396.1315
11_60_2013-03-01,400.82562
11_60_2013-03-08,313.27914
11_60_2013-03-15,397.79892
11_60_2013-03-22,432.83057
11_60_2013-03-29,332.38406
11_60_2013-04-05,406.43185
11_60_2013-04-12,362.2496
11_60_2013-04-19,414.86023
11_60_2013-04-26,346.4684
11_60_2013-05-03,352.6739
11_60_2013-05-10,461.98343
11_60_2013-05-17,380.34042
11_60_2013-05-24,325.0582
11_60_2013-05-31,442.90158
11_60_2013-06-07,497.45642
11_60_2013-06-14,370.9993
11_60_2013-06-21,364.02795
11_60_2013-06-28,373.96027
11_60_2013-07-05,422.37064
11_60_2013-07-12,436.85352
11_60_2013-07-19,354.5636
11_60_2013-07-26,318.51938
11_67_2012-11-02,7277.723
11_67_2012-11-09,9292.757
11_67_2012-11-16,9385.401
11_67_2012-11-23,8580.686
11_67_2012-11-30,8860.752
11_67_2012-12-07,13370.867
11_67_2012-12-14,19357.613
11_67_2012-12-21,20280.994
11_67_2012-12-28,9517.692
11_67_2013-01-04,6905.5796
11_67_2013-01-11,5916.685
11_67_2013-01-18,7166.9976
11_67_2013-01-25,7302.4805
11_67_2013-02-01,10064.678
11_67_2013-02-08,18045.293
11_67_2013-02-15,21604.06
11_67_2013-02-22,7511.4575
11_67_2013-03-01,7863.2886
11_67_2013-03-08,8141.7915
11_67_2013-03-15,7528.7915
11_67_2013-03-22,7579.4727
11_67_2013-03-29,8707.163
11_67_2013-04-05,9451.239
11_67_2013-04-12,9057.774
11_67_2013-04-19,9737.36
11_67_2013-04-26,10477.603
11_67_2013-05-03,18000.809
11_67_2013-05-10,18446.64
11_67_2013-05-17,12880.767
11_67_2013-05-24,9995.901
11_67_2013-05-31,11008.082
11_67_2013-06-07,9884.346
11_67_2013-06-14,13060.832
11_67_2013-06-21,11614.739
11_67_2013-06-28,8351.801
11_67_2013-07-05,8281.157
11_67_2013-07-12,7309.8945
11_67_2013-07-19,7002.8174
11_67_2013-07-26,6607.984
11_71_2012-11-02,7241.038
11_71_2012-11-09,7659.0234
11_71_2012-11-16,7484.5425
11_71_2012-11-23,13180.932
11_71_2012-11-30,8849.368
11_71_2012-12-07,7977.328
11_71_2012-12-14,11059.496
11_71_2012-12-21,10999.971
11_71_2012-12-28,8549.458
11_71_2013-01-04,7610.807
11_71_2013-01-11,7023.8926
11_71_2013-01-18,7990.0356
11_71_2013-01-25,5847.3633
11_71_2013-02-01,11694.665
11_71_2013-02-08,14389.362
11_71_2013-02-15,11976.461
11_71_2013-02-22,11821.701
11_71_2013-03-01,12515.15
11_71_2013-03-08,10616.619
11_71_2013-03-15,10392.536
11_71_2013-03-22,8456.166
11_71_2013-03-29,7309.978
11_71_2013-04-05,7529.373
11_71_2013-04-12,8047.1055
11_71_2013-04-19,7843.105
11_71_2013-04-26,7965.4155
11_71_2013-05-03,8649.032
11_71_2013-05-10,8346.554
11_71_2013-05-17,8886.232
11_71_2013-05-24,7394.4673
11_71_2013-05-31,9797.918
11_71_2013-06-07,8957.004
11_71_2013-06-14,9470.891
11_71_2013-06-21,9365.784
11_71_2013-06-28,8853.665
11_71_2013-07-05,9684.738
11_71_2013-07-12,8950.882
11_71_2013-07-19,9876.2705
11_71_2013-07-26,10618.037
11_72_2012-11-02,53322.38
11_72_2012-11-09,66631.24
11_72_2012-11-16,63174.9
11_72_2012-11-23,234512.0
11_72_2012-11-30,62746.125
11_72_2012-12-07,72429.82
11_72_2012-12-14,98382.23
11_72_2012-12-21,150816.56
11_72_2012-12-28,78038.71
11_72_2013-01-04,54911.65
11_72_2013-01-11,59866.15
11_72_2013-01-18,59477.812
11_72_2013-01-25,64045.28
11_72_2013-02-01,96426.81
11_72_2013-02-08,99229.43
11_72_2013-02-15,94028.4
11_72_2013-02-22,80738.914
11_72_2013-03-01,91647.15
11_72_2013-03-08,61910.105
11_72_2013-03-15,69910.3
11_72_2013-03-22,55728.316
11_72_2013-03-29,59670.47
11_72_2013-04-05,55919.652
11_72_2013-04-12,59136.082
11_72_2013-04-19,59601.88
11_72_2013-04-26,58469.812
11_72_2013-05-03,60361.87
11_72_2013-05-10,57854.793
11_72_2013-05-17,61423.863
11_72_2013-05-24,54985.746
11_72_2013-05-31,58734.215
11_72_2013-06-07,56141.46
11_72_2013-06-14,66444.43
11_72_2013-06-21,62511.754
11_72_2013-06-28,58290.93
11_72_2013-07-05,58829.46
11_72_2013-07-12,57472.49
11_72_2013-07-19,54953.242
11_72_2013-07-26,57942.586
11_74_2012-11-02,17458.418
11_74_2012-11-09,22178.125
11_74_2012-11-16,17988.281
11_74_2012-11-23,27413.479
11_74_2012-11-30,19470.812
11_74_2012-12-07,16347.339
11_74_2012-12-14,20531.334
11_74_2012-12-21,22571.14
11_74_2012-12-28,25182.496
11_74_2013-01-04,29938.656
11_74_2013-01-11,23386.375
11_74_2013-01-18,22487.025
11_74_2013-01-25,20450.2
11_74_2013-02-01,27744.953
11_74_2013-02-08,27007.576
11_74_2013-02-15,28914.42
11_74_2013-02-22,28848.672
11_74_2013-03-01,28824.94
11_74_2013-03-08,25180.527
11_74_2013-03-15,24611.535
11_74_2013-03-22,22062.457
11_74_2013-03-29,20428.562
11_74_2013-04-05,22696.096
11_74_2013-04-12,22981.158
11_74_2013-04-19,21749.057
11_74_2013-04-26,19267.936
11_74_2013-05-03,22502.406
11_74_2013-05-10,21222.398
11_74_2013-05-17,22492.559
11_74_2013-05-24,21029.27
11_74_2013-05-31,22286.893
11_74_2013-06-07,23522.326
11_74_2013-06-14,21579.002
11_74_2013-06-21,20126.41
11_74_2013-06-28,21178.625
11_74_2013-07-05,22780.494
11_74_2013-07-12,20898.158
11_74_2013-07-19,22879.385
11_74_2013-07-26,20497.078
11_79_2012-11-02,26681.652
11_79_2012-11-09,26863.52
11_79_2012-11-16,26030.586
11_79_2012-11-23,27413.479
11_79_2012-11-30,31412.717
11_79_2012-12-07,29599.906
11_79_2012-12-14,31452.525
11_79_2012-12-21,35725.76
11_79_2012-12-28,25375.818
11_79_2013-01-04,29938.656
11_79_2013-01-11,25540.111
11_79_2013-01-18,26110.719
11_79_2013-01-25,25555.34
11_79_2013-02-01,37980.8
11_79_2013-02-08,36028.047
11_79_2013-02-15,35089.703
11_79_2013-02-22,32658.295
11_79_2013-03-01,39262.004
11_79_2013-03-08,32799.53
11_79_2013-03-15,32209.61
11_79_2013-03-22,28072.805
11_79_2013-03-29,30933.17
11_79_2013-04-05,35782.06
11_79_2013-04-12,28893.084
11_79_2013-04-19,28659.078
11_79_2013-04-26,27109.17
11_79_2013-05-03,33651.914
11_79_2013-05-10,27531.666
11_79_2013-05-17,29156.486
11_79_2013-05-24,28203.543
11_79_2013-05-31,34209.316
11_79_2013-06-07,30946.742
11_79_2013-06-14,30290.928
11_79_2013-06-21,28258.412
11_79_2013-06-28,30737.264
11_79_2013-07-05,34851.88
11_79_2013-07-12,28917.674
11_79_2013-07-19,27499.205
11_79_2013-07-26,27421.322
11_80_2012-11-02,9858.278
11_80_2012-11-09,12826.536
11_80_2012-11-16,12346.481
11_80_2012-11-23,11718.244
11_80_2012-11-30,12110.266
11_80_2012-12-07,14162.764
11_80_2012-12-14,14651.27
11_80_2012-12-21,14380.144
11_80_2012-12-28,12063.04
11_80_2013-01-04,13332.413
11_80_2013-01-11,13106.125
11_80_2013-01-18,12300.036
11_80_2013-01-25,11950.266
11_80_2013-02-01,13377.474
11_80_2013-02-08,14507.809
11_80_2013-02-15,13336.736
11_80_2013-02-22,13032.948
11_80_2013-03-01,13211.828
11_80_2013-03-08,13208.137
11_80_2013-03-15,12866.573
11_80_2013-03-22,12367.092
11_80_2013-03-29,12685.616
11_80_2013-04-05,14369.04
11_80_2013-04-12,13789.372
11_80_2013-04-19,13132.136
11_80_2013-04-26,12525.097
11_80_2013-05-03,12834.073
11_80_2013-05-10,12964.285
11_80_2013-05-17,13338.721
11_80_2013-05-24,12484.502
11_80_2013-05-31,12986.633
11_80_2013-06-07,13685.82
11_80_2013-06-14,13709.334
11_80_2013-06-21,12489.302
11_80_2013-06-28,13320.212
11_80_2013-07-05,13957.16
11_80_2013-07-12,13662.321
11_80_2013-07-19,12869.2
11_80_2013-07-26,12195.834
11_81_2012-11-02,10102.721
11_81_2012-11-09,12773.703
11_81_2012-11-16,12825.068
11_81_2012-11-23,13188.199
11_81_2012-11-30,12011.806
11_81_2012-12-07,12960.045
11_81_2012-12-14,12389.131
11_81_2012-12-21,11792.2
11_81_2012-12-28,10785.134
11_81_2013-01-04,12656.65
11_81_2013-01-11,12833.951
11_81_2013-01-18,12460.665
11_81_2013-01-25,11668.952
11_81_2013-02-01,13366.494
11_81_2013-02-08,12905.013
11_81_2013-02-15,12561.749
11_81_2013-02-22,11747.627
11_81_2013-03-01,12293.645
11_81_2013-03-08,12384.063
11_81_2013-03-15,13245.247
11_81_2013-03-22,11887.51
11_81_2013-03-29,12171.654
11_81_2013-04-05,13985.954
11_81_2013-04-12,13962.725
11_81_2013-04-19,12542.704
11_81_2013-04-26,12562.36
11_81_2013-05-03,12487.86
11_81_2013-05-10,12233.938
11_81_2013-05-17,12595.062
11_81_2013-05-24,11898.444
11_81_2013-05-31,12906.785
11_81_2013-06-07,13261.4375
11_81_2013-06-14,13410.276
11_81_2013-06-21,12245.272
11_81_2013-06-28,12519.878
11_81_2013-07-05,14245.367
11_81_2013-07-12,13102.214
11_81_2013-07-19,12701.305
11_81_2013-07-26,12270.569
11_82_2012-11-02,18811.94
11_82_2012-11-09,21546.203
11_82_2012-11-16,21618.014
11_82_2012-11-23,24282.64
11_82_2012-11-30,23462.283
11_82_2012-12-07,33601.473
11_82_2012-12-14,51841.562
11_82_2012-12-21,75539.02
11_82_2012-12-28,28612.08
11_82_2013-01-04,19877.441
11_82_2013-01-11,17642.578
11_82_2013-01-18,18393.59
11_82_2013-01-25,17429.105
11_82_2013-02-01,21536.197
11_82_2013-02-08,22386.139
11_82_2013-02-15,25438.26
11_82_2013-02-22,20097.926
11_82_2013-03-01,20753.61
11_82_2013-03-08,20578.146
11_82_2013-03-15,21260.2
11_82_2013-03-22,21002.893
11_82_2013-03-29,20720.643
11_82_2013-04-05,23091.904
11_82_2013-04-12,20429.594
11_82_2013-04-19,19841.836
11_82_2013-04-26,19530.584
11_82_2013-05-03,20979.352
11_82_2013-05-10,20917.918
11_82_2013-05-17,20194.047
11_82_2013-05-24,20451.682
11_82_2013-05-31,22597.46
11_82_2013-06-07,22810.43
11_82_2013-06-14,23475.443
11_82_2013-06-21,22342.734
11_82_2013-06-28,22139.367
11_82_2013-07-05,22895.951
11_82_2013-07-12,20408.0
11_82_2013-07-19,20943.668
11_82_2013-07-26,19510.125
11_83_2012-11-02,2404.6487
11_83_2012-11-09,3012.9744
11_83_2012-11-16,2743.7422
11_83_2012-11-23,2355.3257
11_83_2012-11-30,2482.2253
11_83_2012-12-07,3139.0989
11_83_2012-12-14,3116.9434
11_83_2012-12-21,3568.2058
11_83_2012-12-28,3211.108
11_83_2013-01-04,4048.4578
11_83_2013-01-11,4045.27
11_83_2013-01-18,3472.3403
11_83_2013-01-25,3217.3337
11_83_2013-02-01,3603.5625
11_83_2013-02-08,3859.1255
11_83_2013-02-15,4373.596
11_83_2013-02-22,3841.9692
11_83_2013-03-01,3799.3352
11_83_2013-03-08,4074.5642
11_83_2013-03-15,3708.3694
11_83_2013-03-22,3395.8198
11_83_2013-03-29,3273.6921
11_83_2013-04-05,4461.5933
11_83_2013-04-12,4175.52
11_83_2013-04-19,3606.0137
11_83_2013-04-26,3138.6738
11_83_2013-05-03,3681.4834
11_83_2013-05-10,3500.3486
11_83_2013-05-17,3047.6736
11_83_2013-05-24,2870.009
11_83_2013-05-31,2981.177
11_83_2013-06-07,3460.7166
11_83_2013-06-14,3754.9927
11_83_2013-06-21,2825.205
11_83_2013-06-28,3200.8105
11_83_2013-07-05,3745.1829
11_83_2013-07-12,3805.0244
11_83_2013-07-19,3289.9922
11_83_2013-07-26,2797.6443
11_85_2012-11-02,1556.3107
11_85_2012-11-09,1880.7212
11_85_2012-11-16,2191.6626
11_85_2012-11-23,1892.2524
11_85_2012-11-30,2363.2751
11_85_2012-12-07,2788.2632
11_85_2012-12-14,3785.873
11_85_2012-12-21,4545.0713
11_85_2012-12-28,2255.2625
11_85_2013-01-04,1777.1346
11_85_2013-01-11,1682.3904
11_85_2013-01-18,1728.4698
11_85_2013-01-25,1313.2393
11_85_2013-02-01,1683.7635
11_85_2013-02-08,1702.4386
11_85_2013-02-15,1934.259
11_85_2013-02-22,1617.9467
11_85_2013-03-01,1825.8718
11_85_2013-03-08,1604.2638
11_85_2013-03-15,1950.9863
11_85_2013-03-22,1891.9592
11_85_2013-03-29,1765.7432
11_85_2013-04-05,1688.9686
11_85_2013-04-12,2022.0052
11_85_2013-04-19,2037.4618
11_85_2013-04-26,2095.2097
11_85_2013-05-03,2378.0835
11_85_2013-05-10,2508.005
11_85_2013-05-17,2244.4763
11_85_2013-05-24,2132.338
11_85_2013-05-31,2196.712
11_85_2013-06-07,1980.9551
11_85_2013-06-14,2398.8984
11_85_2013-06-21,2215.2441
11_85_2013-06-28,1891.3107
11_85_2013-07-05,2171.9104
11_85_2013-07-12,2249.597
11_85_2013-07-19,1843.2941
11_85_2013-07-26,1951.1641
11_87_2012-11-02,13449.724
11_87_2012-11-09,12182.083
11_87_2012-11-16,11680.609
11_87_2012-11-23,12688.823
11_87_2012-11-30,13489.893
11_87_2012-12-07,13740.695
11_87_2012-12-14,14238.277
11_87_2012-12-21,15441.391
11_87_2012-12-28,13494.036
11_87_2013-01-04,13393.443
11_87_2013-01-11,11356.715
11_87_2013-01-18,12447.055
11_87_2013-01-25,11714.624
11_87_2013-02-01,16825.275
11_87_2013-02-08,18000.654
11_87_2013-02-15,15787.866
11_87_2013-02-22,14131.598
11_87_2013-03-01,16440.379
11_87_2013-03-08,14975.66
11_87_2013-03-15,14828.104
11_87_2013-03-22,12421.962
11_87_2013-03-29,14594.999
11_87_2013-04-05,15422.097
11_87_2013-04-12,12785.172
11_87_2013-04-19,12117.428
11_87_2013-04-26,12632.4
11_87_2013-05-03,14533.939
11_87_2013-05-10,13087.864
11_87_2013-05-17,14997.585
11_87_2013-05-24,13149.656
11_87_2013-05-31,16357.615
11_87_2013-06-07,15863.873
11_87_2013-06-14,15666.064
11_87_2013-06-21,16820.494
11_87_2013-06-28,16286.696
11_87_2013-07-05,17225.705
11_87_2013-07-12,14872.517
11_87_2013-07-19,15690.287
11_87_2013-07-26,15174.878
11_90_2012-11-02,28073.58
11_90_2012-11-09,48061.11
11_90_2012-11-16,46655.785
11_90_2012-11-23,53577.094
11_90_2012-11-30,44267.777
11_90_2012-12-07,50470.46
11_90_2012-12-14,51679.01
11_90_2012-12-21,55009.977
11_90_2012-12-28,40567.617
11_90_2013-01-04,48127.34
11_90_2013-01-11,49672.26
11_90_2013-01-18,46646.574
11_90_2013-01-25,42744.723
11_90_2013-02-01,49968.547
11_90_2013-02-08,49235.676
11_90_2013-02-15,49135.387
11_90_2013-02-22,45202.527
11_90_2013-03-01,46925.35
11_90_2013-03-08,47579.297
11_90_2013-03-15,48429.375
11_90_2013-03-22,44252.5
11_90_2013-03-29,44912.61
11_90_2013-04-05,51642.8
11_90_2013-04-12,50700.336
11_90_2013-04-19,45551.234
11_90_2013-04-26,44761.793
11_90_2013-05-03,45739.504
11_90_2013-05-10,45845.625
11_90_2013-05-17,45563.27
11_90_2013-05-24,43190.84
11_90_2013-05-31,45528.086
11_90_2013-06-07,49524.633
11_90_2013-06-14,49327.04
11_90_2013-06-21,45720.36
11_90_2013-06-28,46613.4
11_90_2013-07-05,51116.062
11_90_2013-07-12,48764.035
11_90_2013-07-19,47132.74
11_90_2013-07-26,45050.742
11_91_2012-11-02,31630.178
11_91_2012-11-09,41313.02
11_91_2012-11-16,37977.83
11_91_2012-11-23,36109.227
11_91_2012-11-30,33799.03
11_91_2012-12-07,41418.742
11_91_2012-12-14,40677.406
11_91_2012-12-21,37172.305
11_91_2012-12-28,29243.398
11_91_2013-01-04,41744.47
11_91_2013-01-11,43473.043
11_91_2013-01-18,40249.5
11_91_2013-01-25,35493.207
11_91_2013-02-01,42654.688
11_91_2013-02-08,43799.26
11_91_2013-02-15,42876.8
11_91_2013-02-22,38385.98
11_91_2013-03-01,40629.176
11_91_2013-03-08,42770.617
11_91_2013-03-15,43168.316
11_91_2013-03-22,37678.51
11_91_2013-03-29,36704.04
11_91_2013-04-05,44472.54
11_91_2013-04-12,45471.113
11_91_2013-04-19,39065.023
11_91_2013-04-26,37584.195
11_91_2013-05-03,41562.812
11_91_2013-05-10,42301.36
11_91_2013-05-17,41432.65
11_91_2013-05-24,36362.184
11_91_2013-05-31,39245.94
11_91_2013-06-07,45333.855
11_91_2013-06-14,45177.016
11_91_2013-06-21,38413.445
11_91_2013-06-28,38417.33
11_91_2013-07-05,43759.473
11_91_2013-07-12,44297.34
11_91_2013-07-19,40834.355
11_91_2013-07-26,36666.848
11_92_2012-11-02,64970.395
11_92_2012-11-09,84311.67
11_92_2012-11-16,83992.51
11_92_2012-11-23,92082.21
11_92_2012-11-30,68307.766
11_92_2012-12-07,85361.016
11_92_2012-12-14,89379.89
11_92_2012-12-21,92892.8
11_92_2012-12-28,60902.805
11_92_2013-01-04,80125.805
11_92_2013-01-11,82312.51
11_92_2013-01-18,75035.57
11_92_2013-01-25,65386.484
11_92_2013-02-01,83225.93
11_92_2013-02-08,83119.56
11_92_2013-02-15,82328.36
11_92_2013-02-22,73138.17
11_92_2013-03-01,76605.91
11_92_2013-03-08,78188.23
11_92_2013-03-15,77985.22
11_92_2013-03-22,69693.555
11_92_2013-03-29,69096.086
11_92_2013-04-05,83087.94
11_92_2013-04-12,81025.24
11_92_2013-04-19,71936.59
11_92_2013-04-26,66481.445
11_92_2013-05-03,73563.91
11_92_2013-05-10,73880.14
11_92_2013-05-17,70877.94
11_92_2013-05-24,64430.37
11_92_2013-05-31,68649.25
11_92_2013-06-07,76783.86
11_92_2013-06-14,77144.32
11_92_2013-06-21,67625.11
11_92_2013-06-28,67826.49
11_92_2013-07-05,80398.53
11_92_2013-07-12,76789.5
11_92_2013-07-19,70781.08
11_92_2013-07-26,65162.445
11_93_2012-11-02,25157.893
11_93_2012-11-09,34725.773
11_93_2012-11-16,36481.984
11_93_2012-11-23,38093.215
11_93_2012-11-30,26866.055
11_93_2012-12-07,33255.387
11_93_2012-12-14,35639.566
11_93_2012-12-21,41508.27
11_93_2012-12-28,26771.678
11_93_2013-01-04,31898.633
11_93_2013-01-11,32974.57
11_93_2013-01-18,29859.928
11_93_2013-01-25,25892.727
11_93_2013-02-01,31492.264
11_93_2013-02-08,33671.082
11_93_2013-02-15,31737.414
11_93_2013-02-22,27773.65
11_93_2013-03-01,28916.377
11_93_2013-03-08,30198.05
11_93_2013-03-15,31241.646
11_93_2013-03-22,27271.988
11_93_2013-03-29,27964.799
11_93_2013-04-05,36523.793
11_93_2013-04-12,35640.14
11_93_2013-04-19,30697.54
11_93_2013-04-26,29586.389
11_93_2013-05-03,32540.994
11_93_2013-05-10,32939.902
11_93_2013-05-17,30769.848
11_93_2013-05-24,28724.146
11_93_2013-05-31,32330.588
11_93_2013-06-07,35465.156
11_93_2013-06-14,34725.44
11_93_2013-06-21,30049.812
11_93_2013-06-28,30474.543
11_93_2013-07-05,39165.742
11_93_2013-07-12,33612.945
11_93_2013-07-19,30073.55
11_93_2013-07-26,27451.7
11_94_2012-11-02,25838.902
11_94_2012-11-09,31580.264
11_94_2012-11-16,30357.818
11_94_2012-11-23,35543.336
11_94_2012-11-30,26263.885
11_94_2012-12-07,30326.248
11_94_2012-12-14,31277.094
11_94_2012-12-21,33466.13
11_94_2012-12-28,26984.688
11_94_2013-01-04,33070.023
11_94_2013-01-11,33112.344
11_94_2013-01-18,31178.19
11_94_2013-01-25,29649.404
11_94_2013-02-01,33963.01
11_94_2013-02-08,35561.68
11_94_2013-02-15,49546.79
11_94_2013-02-22,33605.957
11_94_2013-03-01,33447.496
11_94_2013-03-08,34434.246
11_94_2013-03-15,34712.86
11_94_2013-03-22,33525.45
11_94_2013-03-29,34791.67
11_94_2013-04-05,41060.77
11_94_2013-04-12,40203.92
11_94_2013-04-19,35715.133
11_94_2013-04-26,36765.555
11_94_2013-05-03,37110.21
11_94_2013-05-10,43527.223
11_94_2013-05-17,39389.215
11_94_2013-05-24,36371.51
11_94_2013-05-31,39101.7
11_94_2013-06-07,39433.566
11_94_2013-06-14,38997.055
11_94_2013-06-21,37906.113
11_94_2013-06-28,37890.426
11_94_2013-07-05,42031.613
11_94_2013-07-12,38452.08
11_94_2013-07-19,38726.027
11_94_2013-07-26,36900.09
11_95_2012-11-02,55540.387
11_95_2012-11-09,69549.61
11_95_2012-11-16,65284.24
11_95_2012-11-23,67705.06
11_95_2012-11-30,60130.44
11_95_2012-12-07,67424.516
11_95_2012-12-14,74771.555
11_95_2012-12-21,71684.164
11_95_2012-12-28,56983.97
